seed,condition,task,a,b,proposed_class,verifier_pass,audit_correct,entropy,max_prob
52679,validated_uniform,ZORP,6,14,0,1.0,,0.008579365909099579,0.9989019632339478
52679,validated_uniform,ZORP,15,3,0,1.0,,0.35681772232055664,0.8850124478340149
52679,validated_uniform,ZORP,6,10,0,1.0,,0.011562136001884937,0.9984521865844727
52679,validated_uniform,ZORP,9,1,0,1.0,,0.4248344600200653,0.848771333694458
52679,validated_uniform,ZORP,6,6,1,1.0,,0.006882623769342899,0.9991466999053955
52679,validated_uniform,ZORP,13,2,0,1.0,,0.42714741826057434,0.8474264144897461
52679,validated_uniform,ZORP,13,13,1,1.0,,0.4394538998603821,0.8401302099227905
52679,validated_uniform,ZORP,12,1,0,1.0,,0.40703269839286804,0.8588571548461914
52679,validated_uniform,ZORP,2,5,1,1.0,,7.649495091754943e-05,0.999994158744812
52679,validated_uniform,ZORP,10,10,1,1.0,,0.5351808071136475,0.7733629941940308
52679,validated_uniform,ZORP,1,10,0,1.0,,0.49303191900253296,0.8052541017532349
52679,validated_uniform,ZORP,2,14,0,1.0,,0.016534928232431412,0.9976562261581421
52679,validated_uniform,ZORP,7,5,1,1.0,,0.000458608556073159,0.9999586343765259
52679,validated_uniform,ZORP,0,13,0,1.0,,0.05855350196361542,0.9894412755966187
52679,validated_uniform,ZORP,14,1,0,1.0,,0.41683584451675415,0.8533602356910706
52679,validated_uniform,ZORP,9,11,1,1.0,,0.47423437237739563,0.8181186318397522
52679,validated_uniform,ZORP,12,10,1,1.0,,0.46435606479644775,0.8245936036109924
52679,validated_hard,ZORP,10,9,0,0.0,,0.6877627372741699,0.5518400073051453
52679,validated_hard,ZORP,8,1,0,1.0,,0.6150223016738892,0.6950232982635498
52679,validated_hard,ZORP,8,3,0,1.0,,0.5542339086532593,0.7572457790374756
52679,validated_hard,ZORP,10,10,1,1.0,,0.5351817607879639,0.7733621597290039
52679,validated_hard,ZORP,9,10,1,1.0,,0.509760320186615,0.7931446433067322
52679,validated_hard,ZORP,11,11,1,1.0,,0.5062336325645447,0.7957532405853271
52679,validated_hard,ZORP,8,9,1,1.0,,0.49774307012557983,0.8019100427627563
52679,validated_hard,ZORP,12,12,1,1.0,,0.49490827322006226,0.8039281964302063
52679,validated_hard,ZORP,1,10,0,1.0,,0.4930325150489807,0.8052536249160767
52679,validated_hard,ZORP,9,11,1,1.0,,0.47423553466796875,0.8181178569793701
52679,validated_hard,ZORP,11,0,0,1.0,,0.46612709760665894,0.8234463930130005
52679,validated_hard,ZORP,12,10,1,1.0,,0.464356005191803,0.8245936036109924
52679,validated_hard,ZORP,9,13,1,1.0,,0.45886871218681335,0.8281111121177673
52679,validated_hard,ZORP,13,13,1,1.0,,0.4394538998603821,0.8401302099227905
52679,validated_hard,ZORP,15,10,1,1.0,,0.4388110935688019,0.8405172824859619
52679,validated_hard,ZORP,9,6,0,1.0,,0.42802560329437256,0.8469135761260986
52679,validated_hard,ZORP,13,2,0,1.0,,0.42714741826057434,0.8474264144897461
52679,validated_hard,ZORP,9,1,0,1.0,,0.4248344600200653,0.848771333694458
52679,validated_hard,ZORP,14,2,0,1.0,,0.4212667942047119,0.8508299589157104
52679,validated_hard,ZORP,13,6,0,1.0,,0.41761791706085205,0.8529157638549805
52679,validated_hard,ZORP,14,1,0,1.0,,0.4168362617492676,0.8533599972724915
52679,validated_hard,ZORP,14,6,0,1.0,,0.41662585735321045,0.8534794449806213
52679,validated_hard,ZORP,9,4,0,1.0,,0.41496574878692627,0.8544195294380188
52679,validated_hard,ZORP,12,2,0,1.0,,0.41114258766174316,0.8565693497657776
52679,validated_hard,ZORP,12,1,0,1.0,,0.40703269839286804,0.8588571548461914
52679,validated_hard,ZORP,14,10,1,1.0,,0.4047207832336426,0.8601336479187012
52679,validated_hard,ZORP,13,11,1,1.0,,0.4035939574241638,0.8607531189918518
52679,validated_hard,ZORP,13,12,1,1.0,,0.4011441469192505,0.8620938658714294
52679,validated_hard,ZORP,14,11,1,1.0,,0.3945619463920593,0.8656559586524963
52679,validated_hard,ZORP,14,13,1,1.0,,0.38941437005996704,0.8684014081954956
52679,validated_hard,ZORP,15,2,0,1.0,,0.3706015646457672,0.8781466484069824
52679,validated_hard,ZORP,10,4,0,1.0,,0.36168909072875977,0.8826115727424622
52679,validated_hard,ZORP,15,3,0,1.0,,0.35681772232055664,0.8850124478340149
52679,validated_hard,ZORP,0,12,0,1.0,,0.09438738226890564,0.9809324741363525
52679,validated_hard,ZORP,0,10,0,1.0,,0.07112955302000046,0.9865924715995789
52679,validated_hard,ZORP,0,13,0,1.0,,0.058554258197546005,0.9894410371780396
52679,validated_hard,ZORP,0,8,0,1.0,,0.056275635957717896,0.989940345287323
52679,validated_hard,ZORP,2,11,0,1.0,,0.0274527408182621,0.9957493543624878
52679,validated_hard,ZORP,1,1,1,1.0,,0.022916212677955627,0.9965654015541077
52679,validated_hard,ZORP,0,9,0,1.0,,0.02103637345135212,0.9968940019607544
52679,validated_learned,ZORP,6,14,0,1.0,,0.008579365909099579,0.9989019632339478
52679,validated_learned,ZORP,14,11,1,1.0,,0.3945619463920593,0.8656559586524963
52679,validated_learned,ZORP,3,13,0,1.0,,0.001895195571705699,0.999800980091095
52679,validated_learned,ZORP,15,3,0,1.0,,0.35681772232055664,0.8850124478340149
52679,validated_learned,ZORP,11,11,1,1.0,,0.5062336325645447,0.7957532405853271
52679,validated_learned,ZORP,6,6,1,1.0,,0.006882623769342899,0.9991466999053955
52679,validated_learned,ZORP,9,10,1,1.0,,0.509760320186615,0.7931446433067322
52679,validated_learned,ZORP,15,2,0,1.0,,0.3706015646457672,0.8781466484069824
52679,validated_learned,ZORP,4,3,1,1.0,,0.0004578982770908624,0.9999587535858154
52679,validated_learned,ZORP,6,10,0,1.0,,0.011562136001884937,0.9984521865844727
52679,validated_learned,ZORP,10,9,0,0.0,,0.6877627372741699,0.5518400073051453
52679,validated_learned,ZORP,3,2,1,1.0,,0.00014309663674794137,0.9999884366989136
52679,validated_learned,ZORP,10,10,1,1.0,,0.5351817607879639,0.7733621597290039
52679,validated_learned,ZORP,8,1,0,1.0,,0.6150223016738892,0.6950232982635498
52679,validated_learned,ZORP,8,3,0,1.0,,0.5542339086532593,0.7572457790374756
52679,validated_learned,ZORP,8,9,1,1.0,,0.49774307012557983,0.8019100427627563
52679,validated_learned,ZORP,12,12,1,1.0,,0.49490827322006226,0.8039281964302063
52679,validated_learned,ZORP,1,10,0,1.0,,0.4930325150489807,0.8052536249160767
52679,validated_learned,ZORP,9,11,1,1.0,,0.47423553466796875,0.8181178569793701
52679,validated_learned,ZORP,11,0,0,1.0,,0.46612709760665894,0.8234463930130005
52679,validated_learned,ZORP,12,10,1,1.0,,0.464356005191803,0.8245936036109924
52679,validated_learned,ZORP,9,13,1,1.0,,0.45886871218681335,0.8281111121177673
52679,validated_learned,ZORP,13,13,1,1.0,,0.4394538998603821,0.8401302099227905
52679,validated_learned,ZORP,15,10,1,1.0,,0.4388110935688019,0.8405172824859619
52679,validated_learned,ZORP,13,2,0,1.0,,0.42714741826057434,0.8474264144897461
52679,validated_learned,ZORP,9,1,0,1.0,,0.4248344600200653,0.848771333694458
52679,validated_learned,ZORP,9,6,0,1.0,,0.42802560329437256,0.8469135761260986
52679,validated_learned,ZORP,14,2,0,1.0,,0.4212667942047119,0.8508299589157104
52679,validated_learned,ZORP,13,6,0,1.0,,0.41761791706085205,0.8529157638549805
52679,validated_learned,ZORP,14,1,0,1.0,,0.4168362617492676,0.8533599972724915
52679,validated_learned,ZORP,14,6,0,1.0,,0.41662585735321045,0.8534794449806213
52679,validated_learned,ZORP,9,4,0,1.0,,0.41496574878692627,0.8544195294380188
52679,validated_learned,ZORP,12,2,0,1.0,,0.41114258766174316,0.8565693497657776
52679,validated_learned,ZORP,12,1,0,1.0,,0.40703269839286804,0.8588571548461914
52679,validated_learned,ZORP,14,10,1,1.0,,0.4047207832336426,0.8601336479187012
52679,validated_learned,ZORP,13,11,1,1.0,,0.4035939574241638,0.8607531189918518
52679,validated_learned,ZORP,13,12,1,1.0,,0.4011441469192505,0.8620938658714294
52679,validated_learned,ZORP,14,13,1,1.0,,0.38941437005996704,0.8684014081954956
52679,validated_learned,ZORP,10,4,0,1.0,,0.36168909072875977,0.8826115727424622
52679,validated_learned,ZORP,0,12,0,1.0,,0.09438738226890564,0.9809324741363525
52679,validated_recombine,ZORP,14,9,1,1.0,,0.6261376142501831,0.6809679865837097
52679,validated_recombine,ZORP,8,4,0,1.0,,0.5664268732070923,0.7462413907051086
52679,validated_recombine,ZORP,8,7,0,1.0,,0.5497575998306274,0.7611441016197205
52679,validated_recombine,ZORP,13,0,0,1.0,,0.5229369401931763,0.7831150889396667
52679,validated_recombine,ZORP,9,0,0,1.0,,0.5129275918006897,0.7907753586769104
52679,validated_recombine,ZORP,10,11,1,1.0,,0.4979294538497925,0.8017767071723938
52679,validated_recombine,ZORP,1,12,0,1.0,,0.4891611933708191,0.8079643845558167
52679,validated_recombine,ZORP,10,14,1,1.0,,0.473087340593338,0.8188801407814026
52679,validated_recombine,ZORP,1,9,0,1.0,,0.4713238775730133,0.8200458884239197
52679,validated_recombine,ZORP,12,0,0,1.0,,0.4662831425666809,0.8233450055122375
52679,validated_recombine,ZORP,14,0,0,1.0,,0.4618381857872009,0.8262144327163696
52679,validated_recombine,ZORP,12,15,1,1.0,,0.4432790279388428,0.8378127813339233
52679,validated_recombine,ZORP,11,13,1,1.0,,0.4391564726829529,0.8403093814849854
52679,validated_recombine,ZORP,11,14,1,1.0,,0.43371808528900146,0.8435606360435486
52679,validated_recombine,ZORP,15,11,1,1.0,,0.4235009253025055,0.849543035030365
52679,validated_recombine,ZORP,11,3,0,1.0,,0.42273566126823425,0.8499847054481506
52679,validated_recombine,ZORP,12,8,1,1.0,,0.422671377658844,0.8500217795372009
52679,validated_recombine,ZORP,10,1,0,1.0,,0.4200213849544525,0.8515440225601196
52679,validated_recombine,ZORP,15,13,1,1.0,,0.41358983516693115,0.8551956415176392
52679,validated_recombine,ZORP,13,7,0,1.0,,0.4107173681259155,0.8568071126937866
52679,validated_recombine,ZORP,14,12,1,1.0,,0.3947843015193939,0.8655365705490112
52679,validated_recombine,ZORP,14,5,0,1.0,,0.3947550654411316,0.8655522465705872
52679,validated_recombine,ZORP,9,3,0,1.0,,0.39342203736305237,0.8662669062614441
52679,validated_recombine,ZORP,13,5,0,1.0,,0.3848658502101898,0.8707985281944275
52679,validated_recombine,ZORP,7,9,0,1.0,,0.042224813252687454,0.9928956627845764
52679,validated_recombine,ZORP,3,10,0,1.0,,0.0034995409660041332,0.999603807926178
52679,validated_recombine,ZORP,0,6,1,1.0,,0.00335128721781075,0.9996227025985718
52679,validated_recombine,ZORP,0,5,1,1.0,,0.000480305781820789,0.999956488609314
52679,validated_recombine,ZORP,3,0,1,1.0,,0.0003976975567638874,0.9999645948410034
52679,validated_recombine,ZORP,5,1,1,1.0,,0.00035184106673114,0.9999691247940063
52679,validated_recombine,ZORP,2,7,1,1.0,,0.00034483690978959203,0.9999697208404541
52679,validated_recombine,ZORP,3,5,1,1.0,,0.0002047329326160252,0.9999829530715942
52679,validated_hard_anchor,ZORP,10,9,0,0.0,,0.6877627372741699,0.5518400073051453
52679,validated_hard_anchor,ZORP,8,1,0,1.0,,0.6150223016738892,0.6950232982635498
52679,validated_hard_anchor,ZORP,8,3,0,1.0,,0.5542339086532593,0.7572457790374756
52679,validated_hard_anchor,ZORP,10,10,1,1.0,,0.5351817607879639,0.7733621597290039
52679,validated_hard_anchor,ZORP,9,10,1,1.0,,0.509760320186615,0.7931446433067322
52679,validated_hard_anchor,ZORP,11,11,1,1.0,,0.5062336325645447,0.7957532405853271
52679,validated_hard_anchor,ZORP,8,9,1,1.0,,0.49774307012557983,0.8019100427627563
52679,validated_hard_anchor,ZORP,12,12,1,1.0,,0.49490827322006226,0.8039281964302063
52679,validated_hard_anchor,ZORP,1,10,0,1.0,,0.4930325150489807,0.8052536249160767
52679,validated_hard_anchor,ZORP,9,11,1,1.0,,0.47423553466796875,0.8181178569793701
52679,validated_hard_anchor,ZORP,11,0,0,1.0,,0.46612709760665894,0.8234463930130005
52679,validated_hard_anchor,ZORP,12,10,1,1.0,,0.464356005191803,0.8245936036109924
52679,validated_hard_anchor,ZORP,9,13,1,1.0,,0.45886871218681335,0.8281111121177673
52679,validated_hard_anchor,ZORP,13,13,1,1.0,,0.4394538998603821,0.8401302099227905
52679,validated_hard_anchor,ZORP,15,10,1,1.0,,0.4388110935688019,0.8405172824859619
52679,validated_hard_anchor,ZORP,9,6,0,1.0,,0.42802560329437256,0.8469135761260986
52679,validated_hard_anchor,ZORP,13,2,0,1.0,,0.42714741826057434,0.8474264144897461
52679,validated_hard_anchor,ZORP,9,1,0,1.0,,0.4248344600200653,0.848771333694458
52679,validated_hard_anchor,ZORP,14,2,0,1.0,,0.4212667942047119,0.8508299589157104
52679,validated_hard_anchor,ZORP,13,6,0,1.0,,0.41761791706085205,0.8529157638549805
52679,validated_hard_anchor,ZORP,14,1,0,1.0,,0.4168362617492676,0.8533599972724915
52679,validated_hard_anchor,ZORP,14,6,0,1.0,,0.41662585735321045,0.8534794449806213
52679,validated_hard_anchor,ZORP,9,4,0,1.0,,0.41496574878692627,0.8544195294380188
52679,validated_hard_anchor,ZORP,12,2,0,1.0,,0.41114258766174316,0.8565693497657776
52679,validated_hard_anchor,ZORP,12,1,0,1.0,,0.40703269839286804,0.8588571548461914
52679,validated_hard_anchor,ZORP,14,10,1,1.0,,0.4047207832336426,0.8601336479187012
52679,validated_hard_anchor,ZORP,13,11,1,1.0,,0.4035939574241638,0.8607531189918518
52679,validated_hard_anchor,ZORP,13,12,1,1.0,,0.4011441469192505,0.8620938658714294
52679,validated_hard_anchor,ZORP,14,11,1,1.0,,0.3945619463920593,0.8656559586524963
52679,validated_hard_anchor,ZORP,14,13,1,1.0,,0.38941437005996704,0.8684014081954956
52679,validated_hard_anchor,ZORP,15,2,0,1.0,,0.3706015646457672,0.8781466484069824
52679,validated_hard_anchor,ZORP,10,4,0,1.0,,0.36168909072875977,0.8826115727424622
52679,validated_hard_anchor,ZORP,15,3,0,1.0,,0.35681772232055664,0.8850124478340149
52679,validated_hard_anchor,ZORP,0,12,0,1.0,,0.09438738226890564,0.9809324741363525
52679,validated_hard_anchor,ZORP,0,10,0,1.0,,0.07112955302000046,0.9865924715995789
52679,validated_hard_anchor,ZORP,0,13,0,1.0,,0.058554258197546005,0.9894410371780396
52679,validated_hard_anchor,ZORP,0,8,0,1.0,,0.056275635957717896,0.989940345287323
52679,validated_hard_anchor,ZORP,2,11,0,1.0,,0.0274527408182621,0.9957493543624878
52679,validated_hard_anchor,ZORP,1,1,1,1.0,,0.022916212677955627,0.9965654015541077
52679,validated_hard_anchor,ZORP,0,9,0,1.0,,0.02103637345135212,0.9968940019607544
52792,unchecked_hard,ZORP,6,8,1,,1.0,,
52792,unchecked_hard,ZORP,9,0,0,,0.0,,
52792,unchecked_hard,ZORP,7,11,1,,1.0,,
52792,unchecked_hard,ZORP,13,6,0,,0.0,,
52792,unchecked_hard,ZORP,12,5,1,,1.0,,
52792,unchecked_hard,ZORP,13,3,1,,1.0,,
52792,unchecked_hard,ZORP,3,11,1,,1.0,,
52792,unchecked_hard,ZORP,9,6,0,,0.0,,
52792,unchecked_hard,ZORP,9,3,0,,0.0,,
52792,unchecked_hard,ZORP,10,3,1,,1.0,,
52792,unchecked_hard,ZORP,5,10,1,,1.0,,
52792,unchecked_hard,ZORP,9,5,0,,0.0,,
52792,unchecked_hard,ZORP,12,4,1,,1.0,,
52792,unchecked_hard,ZORP,11,6,1,,1.0,,
52792,unchecked_hard,ZORP,8,12,0,,1.0,,
52792,unchecked_hard,ZORP,7,10,1,,1.0,,
52792,unchecked_hard,ZORP,15,9,0,,1.0,,
52792,unchecked_hard,ZORP,4,10,1,,1.0,,
52792,unchecked_hard,ZORP,15,8,0,,1.0,,
52792,unchecked_hard,ZORP,4,15,1,,1.0,,
52792,unchecked_hard,ZORP,11,14,0,,1.0,,
52792,unchecked_hard,ZORP,5,13,1,,1.0,,
52792,unchecked_hard,ZORP,14,5,1,,1.0,,
52792,unchecked_hard,ZORP,11,1,0,,0.0,,
52792,unchecked_hard,ZORP,15,4,1,,1.0,,
52792,unchecked_hard,ZORP,7,13,1,,1.0,,
52792,unchecked_hard,ZORP,14,2,1,,1.0,,
52792,unchecked_hard,ZORP,9,8,0,,1.0,,
52792,unchecked_hard,ZORP,6,14,1,,1.0,,
52792,unchecked_hard,ZORP,8,9,0,,1.0,,
52792,unchecked_hard,ZORP,11,13,0,,1.0,,
52792,unchecked_hard,ZORP,12,0,1,,1.0,,
52792,unchecked_hard,ZORP,11,15,0,,1.0,,
52792,unchecked_hard,ZORP,11,9,0,,1.0,,
52792,unchecked_hard,ZORP,1,10,1,,1.0,,
52792,unchecked_hard,ZORP,2,14,1,,1.0,,
52792,unchecked_hard,ZORP,12,9,0,,1.0,,
52792,unchecked_hard,ZORP,2,8,1,,1.0,,
52792,unchecked_hard,ZORP,10,1,0,,0.0,,
52792,unchecked_hard,ZORP,9,1,0,,0.0,,
52792,validated_uniform,ZORP,11,14,0,1.0,,0.5707164406776428,0.7422252893447876
52792,validated_uniform,ZORP,9,8,0,1.0,,0.5296354293823242,0.7778342366218567
52792,validated_uniform,ZORP,15,7,1,1.0,,0.23687270283699036,0.9363581538200378
52792,validated_uniform,ZORP,12,0,1,1.0,,0.4899219870567322,0.8074342608451843
52792,validated_uniform,ZORP,1,4,0,1.0,,0.04232798516750336,0.9928747415542603
52792,validated_uniform,ZORP,1,0,0,1.0,,0.033760104328393936,0.9945656061172485
52792,validated_uniform,ZORP,6,14,1,1.0,,0.5194648504257202,0.7858027815818787
52792,validated_uniform,ZORP,1,2,0,1.0,,0.021441802382469177,0.9968236684799194
52792,validated_uniform,ZORP,15,4,1,1.0,,0.5475603938102722,0.7630314230918884
52792,validated_uniform,ZORP,15,8,0,1.0,,0.5757038593292236,0.737453281879425
52792,validated_uniform,ZORP,11,6,1,1.0,,0.6509374380111694,0.6442436575889587
52792,validated_uniform,ZORP,11,13,0,1.0,,0.5040311813354492,0.7973668575286865
52792,validated_uniform,ZORP,5,10,1,1.0,,0.66798335313797,0.6116960048675537
52792,validated_uniform,ZORP,14,2,1,1.0,,0.5326272249221802,0.7754334211349487
52792,validated_uniform,ZORP,6,3,0,1.0,,0.03336937725543976,0.9946405291557312
52792,validated_uniform,ZORP,13,13,0,1.0,,0.26998797059059143,0.9235597252845764
52792,validated_uniform,ZORP,11,11,0,1.0,,0.32105112075805664,0.9018265008926392
52792,validated_uniform,ZORP,14,5,1,1.0,,0.5543562173843384,0.7571382522583008
52792,validated_uniform,ZORP,9,1,0,0.0,,0.38531494140625,0.8705630302429199
52792,validated_uniform,ZORP,9,5,0,0.0,,0.665739119052887,0.6165262460708618
52792,validated_uniform,ZORP,8,9,0,1.0,,0.5103818774223328,0.7926816940307617
52792,validated_uniform,ZORP,9,3,0,0.0,,0.6747002601623535,0.5957424640655518
52792,validated_uniform,ZORP,12,9,0,1.0,,0.42710304260253906,0.8474522829055786
52792,validated_uniform,ZORP,8,12,0,1.0,,0.6461412906646729,0.652093231678009
52792,validated_uniform,ZORP,7,6,0,1.0,,0.12662304937839508,0.9723086953163147
52792,validated_uniform,ZORP,11,15,0,1.0,,0.4861735701560974,0.8100340366363525
52792,validated_uniform,ZORP,5,13,1,1.0,,0.5543668270111084,0.7571289539337158
52792,validated_uniform,ZORP,10,1,0,0.0,,0.41069579124450684,0.856819212436676
52792,validated_uniform,ZORP,2,14,1,1.0,,0.4311439096927643,0.8450831174850464
52792,validated_uniform,ZORP,7,8,0,0.0,,0.20428557693958282,0.9480265378952026
52792,validated_uniform,ZORP,5,3,0,1.0,,0.025777576491236687,0.9960542917251587
52792,validated_uniform,ZORP,5,0,0,1.0,,0.01873702183365822,0.9972878694534302
52792,validated_uniform,ZORP,10,3,1,1.0,,0.6700485944747925,0.6070518493652344
52792,validated_uniform,ZORP,7,10,1,1.0,,0.6457790732383728,0.6526685357093811
52792,validated_uniform,ZORP,1,10,1,1.0,,0.48041805624961853,0.8139678835868835
52792,validated_uniform,ZORP,13,6,0,0.0,,0.6912612915039062,0.5306975841522217
52792,validated_uniform,ZORP,6,5,0,1.0,,0.041305914521217346,0.9930811524391174
52792,validated_uniform,ZORP,4,10,1,1.0,,0.5855675935745239,0.7276648879051208
52792,validated_uniform,ZORP,2,2,0,1.0,,0.008799677714705467,0.9988695979118347
52792,validated_uniform,ZORP,0,6,0,1.0,,0.07176413387060165,0.9864446520805359
52792,validated_hard,ZORP,6,8,1,1.0,,0.6931114196777344,0.504231333732605
52792,validated_hard,ZORP,9,0,0,0.0,,0.6929863691329956,0.5089683532714844
52792,validated_hard,ZORP,7,11,1,1.0,,0.6928642392158508,0.5118938684463501
52792,validated_hard,ZORP,13,6,0,0.0,,0.6912611722946167,0.5306989550590515
52792,validated_hard,ZORP,12,5,1,1.0,,0.689102053642273,0.5449425578117371
52792,validated_hard,ZORP,13,3,1,1.0,,0.6881409883499146,0.5499890446662903
52792,validated_hard,ZORP,3,11,1,1.0,,0.6867889165878296,0.5563240051269531
52792,validated_hard,ZORP,9,6,0,0.0,,0.6794805526733398,0.5824750065803528
52792,validated_hard,ZORP,9,3,0,0.0,,0.6747002601623535,0.5957424640655518
52792,validated_hard,ZORP,10,3,1,1.0,,0.6700488924980164,0.6070511341094971
52792,validated_hard,ZORP,5,10,1,1.0,,0.66798335313797,0.6116960048675537
52792,validated_hard,ZORP,9,5,0,0.0,,0.665739119052887,0.6165262460708618
52792,validated_hard,ZORP,12,4,1,1.0,,0.6533306837081909,0.6401520371437073
52792,validated_hard,ZORP,11,6,1,1.0,,0.6509374380111694,0.6442436575889587
52792,validated_hard,ZORP,8,12,0,1.0,,0.6461412906646729,0.652093231678009
52792,validated_hard,ZORP,7,10,1,1.0,,0.6457808017730713,0.6526657342910767
52792,validated_hard,ZORP,15,9,0,1.0,,0.6240298748016357,0.6837247610092163
52792,validated_hard,ZORP,4,10,1,1.0,,0.585567057132721,0.7276654243469238
52792,validated_hard,ZORP,15,8,0,1.0,,0.5757038593292236,0.737453281879425
52792,validated_hard,ZORP,4,15,1,1.0,,0.5707271099090576,0.7422151565551758
52792,validated_hard,ZORP,11,14,0,1.0,,0.5707164406776428,0.7422252893447876
52792,validated_hard,ZORP,5,13,1,1.0,,0.5543668270111084,0.7571289539337158
52792,validated_hard,ZORP,14,5,1,1.0,,0.5543562173843384,0.7571382522583008
52792,validated_hard,ZORP,11,1,0,0.0,,0.5492539405822754,0.7615781426429749
52792,validated_hard,ZORP,15,4,1,1.0,,0.5475603938102722,0.7630314230918884
52792,validated_hard,ZORP,7,13,1,1.0,,0.5436370372772217,0.7663602232933044
52792,validated_hard,ZORP,14,2,1,1.0,,0.5326272249221802,0.7754334211349487
52792,validated_hard,ZORP,9,8,0,1.0,,0.5296354293823242,0.7778342366218567
52792,validated_hard,ZORP,6,14,1,1.0,,0.5194648504257202,0.7858027815818787
52792,validated_hard,ZORP,8,9,0,1.0,,0.5103818774223328,0.7926816940307617
52792,validated_hard,ZORP,11,13,0,1.0,,0.5040311813354492,0.7973668575286865
52792,validated_hard,ZORP,12,0,1,1.0,,0.4899219870567322,0.8074342608451843
52792,validated_hard,ZORP,11,15,0,1.0,,0.4861735701560974,0.8100340366363525
52792,validated_hard,ZORP,11,9,0,1.0,,0.4814324975013733,0.8132795691490173
52792,validated_hard,ZORP,1,10,1,1.0,,0.4804188907146454,0.8139673471450806
52792,validated_hard,ZORP,2,14,1,1.0,,0.4311439096927643,0.8450831174850464
52792,validated_hard,ZORP,12,9,0,1.0,,0.42710304260253906,0.8474522829055786
52792,validated_hard,ZORP,2,8,1,1.0,,0.42098402976989746,0.8509922623634338
52792,validated_hard,ZORP,10,1,0,0.0,,0.41069579124450684,0.856819212436676
52792,validated_hard,ZORP,9,1,0,0.0,,0.38531494140625,0.8705630302429199
52792,validated_learned,ZORP,4,10,1,1.0,,0.585567057132721,0.7276654243469238
52792,validated_learned,ZORP,11,11,0,1.0,,0.32105112075805664,0.9018265008926392
52792,validated_learned,ZORP,11,15,0,1.0,,0.4861735701560974,0.8100340366363525
52792,validated_learned,ZORP,10,3,1,1.0,,0.6700488924980164,0.6070511341094971
52792,validated_learned,ZORP,13,13,0,1.0,,0.26998797059059143,0.9235597252845764
52792,validated_learned,ZORP,9,1,0,0.0,,0.38531494140625,0.8705630302429199
52792,validated_learned,ZORP,10,1,0,0.0,,0.41069579124450684,0.856819212436676
52792,validated_learned,ZORP,6,3,0,1.0,,0.03336937725543976,0.9946405291557312
52792,validated_learned,ZORP,9,5,0,0.0,,0.665739119052887,0.6165262460708618
52792,validated_learned,ZORP,7,6,0,1.0,,0.12662304937839508,0.9723086953163147
52792,validated_learned,ZORP,14,2,1,1.0,,0.5326272249221802,0.7754334211349487
52792,validated_learned,ZORP,9,0,0,0.0,,0.6929863691329956,0.5089683532714844
52792,validated_learned,ZORP,6,8,1,1.0,,0.6931114196777344,0.504231333732605
52792,validated_learned,ZORP,7,11,1,1.0,,0.6928642392158508,0.5118938684463501
52792,validated_learned,ZORP,3,11,1,1.0,,0.6867889165878296,0.5563240051269531
52792,validated_learned,ZORP,5,10,1,1.0,,0.66798335313797,0.6116960048675537
52792,validated_learned,ZORP,13,3,1,1.0,,0.6881409883499146,0.5499890446662903
52792,validated_learned,ZORP,12,4,1,1.0,,0.6533306837081909,0.6401520371437073
52792,validated_learned,ZORP,11,6,1,1.0,,0.6509374380111694,0.6442436575889587
52792,validated_learned,ZORP,8,12,0,1.0,,0.6461412906646729,0.652093231678009
52792,validated_learned,ZORP,7,10,1,1.0,,0.6457808017730713,0.6526657342910767
52792,validated_learned,ZORP,12,5,1,1.0,,0.689102053642273,0.5449425578117371
52792,validated_learned,ZORP,15,9,0,1.0,,0.6240298748016357,0.6837247610092163
52792,validated_learned,ZORP,15,8,0,1.0,,0.5757038593292236,0.737453281879425
52792,validated_learned,ZORP,4,15,1,1.0,,0.5707271099090576,0.7422151565551758
52792,validated_learned,ZORP,11,14,0,1.0,,0.5707164406776428,0.7422252893447876
52792,validated_learned,ZORP,5,13,1,1.0,,0.5543668270111084,0.7571289539337158
52792,validated_learned,ZORP,14,5,1,1.0,,0.5543562173843384,0.7571382522583008
52792,validated_learned,ZORP,15,4,1,1.0,,0.5475603938102722,0.7630314230918884
52792,validated_learned,ZORP,7,13,1,1.0,,0.5436370372772217,0.7663602232933044
52792,validated_learned,ZORP,9,8,0,1.0,,0.5296354293823242,0.7778342366218567
52792,validated_learned,ZORP,6,14,1,1.0,,0.5194648504257202,0.7858027815818787
52792,validated_learned,ZORP,8,9,0,1.0,,0.5103818774223328,0.7926816940307617
52792,validated_learned,ZORP,11,13,0,1.0,,0.5040311813354492,0.7973668575286865
52792,validated_learned,ZORP,12,0,1,1.0,,0.4899219870567322,0.8074342608451843
52792,validated_learned,ZORP,11,9,0,1.0,,0.4814324975013733,0.8132795691490173
52792,validated_learned,ZORP,1,10,1,1.0,,0.4804188907146454,0.8139673471450806
52792,validated_learned,ZORP,2,14,1,1.0,,0.4311439096927643,0.8450831174850464
52792,validated_learned,ZORP,12,9,0,1.0,,0.42710304260253906,0.8474522829055786
52792,validated_learned,ZORP,2,8,1,1.0,,0.42098402976989746,0.8509922623634338
52792,validated_recombine,ZORP,5,8,0,0.0,,0.6931399703025818,0.5018982887268066
52792,validated_recombine,ZORP,8,14,1,0.0,,0.6929270029067993,0.5104914903640747
52792,validated_recombine,ZORP,5,11,0,0.0,,0.6913201808929443,0.530215322971344
